Janeiro,Fevereiro,Março,Abril,Maio,Junho,Julho,Agosto,Setembro,Outubro,Novembro,Dezembro
,,,,,,,,"22, 0139, 3.4","21, 2049, 0.6","22, 0319, 2.8",
,,,,,,,,"22, 0943, 0.3","22, 0206, 3.2","22, 1043, 0.9",
,,,,,,,,"22, 1426, 3.3","22, 1000, 0.6","22, 1623, 2.6",
,,,,,,,,"22, 2115, 0.6","22, 1500, 2.9","22, 2245, 1.2",
,,,,,,,,"23, 0224, 3.2","22, 2126, 0.9","23, 0417, 2.7",
,,,,,,,,"23, 1023, 0.6","23, 0254, 3.0","23, 1121, 1.0",
,,,,,,,,"23, 1521, 3.0","23, 1043, 0.8","23, 1721, 2.6",
,,,,,,,,"23, 2141, 0.8","23, 1558, 2.7","23, 2347, 1.3",
,,,,,,,,"24, 0319, 3.0","23, 2204, 1.1","24, 0524, 2.6",
,,,,,,,,"24, 1043, 0.8","24, 0354, 2.8","24, 1230, 1.0",
,,,,,,,,"24, 1619, 2.7","24, 1128, 1.0","24, 1821, 2.7",
,,,,,,,,"24, 2221, 1.1","24, 1702, 2.5","25, 0113, 1.2",
,,,,,,,,"25, 0426, 2.7","24, 2258, 1.3","25, 0639, 2.6",
,,,,,,,,"25, 1145, 1.0","25, 0504, 2.6","25, 1353, 0.9",
,,,,,,,,"25, 1726, 2.5","25, 1319, 1.0","25, 1924, 2.8",
,,,,,,,,"25, 2315, 1.3","25, 1817, 2.5","26, 0223, 1.0",
,,,,,,,,"26, 0549, 2.6","26, 0021, 1.4","26, 0751, 2.7",
,,,,,,,,"26, 1354, 1.0","26, 0626, 2.6","26, 1451, 0.8",
,,,,,,,,"26, 1909, 2.5","26, 1424, 0.9","26, 2019, 3.0",
,,,,,,,,"27, 0039, 1.4","26, 1932, 2.6","27, 0311, 0.8",
,,,,,,,,"27, 0715, 2.6","27, 0219, 1.2","27, 0851, 2.9",
,,,,,,,,"27, 1508, 0.8","27, 0741, 2.7","27, 1536, 0.7",
,,,,,,,,"27, 2028, 2.6","27, 1509, 0.8","27, 2104, 3.1",
,,,,,,,,"28, 0232, 1.2","27, 2026, 2.8","28, 0402, 0.6",
,,,,,,,,"28, 0826, 2.8","28, 0311, 0.9","28, 0939, 2.9",
,,,,,,,,"28, 1602, 0.7","28, 0839, 2.9","28, 1611, 0.6",
,,,,,,,,"28, 2113, 2.8","28, 1530,0.7","28, 2149, 3.2",
,,,,,,,,"29, 0338,  1.0","28, 2108, 3.0","29, 0453, 0.5",
,,,,,,,,"29, 0915, 3.0","29, 0358, 0.7","29, 1017, 3.0",
,,,,,,,,"29, 1647, 0.6","29, 0924, 3.0","29, 1658, 0.6",
,,,,,,,,"29, 2153, 3.0","29, 1615, 0.5","29, 2228, 3.2",
,,,,,,,,"30, 0428, 0.8","29, 2151, 3.2","30, 0539, 0.5",
,,,,,,,,"30, 0956, 3.1","30, 0523, 0.5","30, 1058, 3.0",
,,,,,,,,"30, 1721, 0.5","30, 1006, 3.1","30, 1738, 0.6",
,,,,,,,,"30, 2230, 3.1","30, 1656, 0.5","30, 2254, 3.2",
,,,,,,,,,"30, 2228, 3.3",,
,,,,,,,,,"31, 0523, 0.5",,
,,,,,,,,,"31, 1049, 3.2",,
,,,,,,,,,"31, 1736, 0.4",,
,,,,,,,,,"31, 2258, 3.3",,
